ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
1297,19,31,Male,Product,Masters,Chennai,3,Consultant,3.93,9,"Data Analysis,ML,Python",998700
1298,16,46,Female,Engineering,PhD,Pune,12,Consultant,2.48,3,"C#,Azure,Teamwork",917938
1299,11,29,Other,Product,Masters,Hyderabad,3,Consultant,4.7,8,"Python,SQL,Excel",830550
1300,14,32,Other,Sales,PhD,Bangalore,14,Engineer,1.09,1,"Java,C++,Leadership",977868
1301,0,26,Female,Finance,Bachelors,Chennai,7,Analyst,3.61,3,"C#,Azure,Teamwork",738381
1302,25,58,Male,Sales,High School,Delhi,2,Web Developer,4.88,6,"Data Analysis,ML,Python",621083
1303,13,59,Female,Sales,Masters,Delhi,6,Consultant,1.7,1,"C#,Azure,Teamwork",794093
1304,5,50,Other,Sales,Bachelors,Hyderabad,7,Analyst,2.77,7,"Python,SQL,Excel",1100490
1305,4,26,Other,Marketing,Masters,Hyderabad,7,Data Scientist,3.81,9,"C#,Azure,Teamwork",842804
1306,29,30,Female,HR,Bachelors,Hyderabad,10,Analyst,3.53,3,"JavaScript,HTML,CSS",699109
1307,10,23,Male,HR,High School,Pune,9,Data Scientist,3.26,8,"Python,SQL,Excel",637785
1308,3,22,Female,Engineering,PhD,Hyderabad,3,Engineer,2.31,0,"Java,C++,Leadership",495632
1309,12,51,Male,Sales,Bachelors,Bangalore,8,Analyst,3.91,6,"JavaScript,HTML,CSS",635993
1310,10,32,Male,HR,Masters,Bangalore,14,Engineer,3.61,0,"JavaScript,HTML,CSS",860081
1311,2,49,Female,Engineering,Masters,Chennai,9,Consultant,1.65,9,"Python,SQL,Excel",752504
1312,0,33,Female,Marketing,Bachelors,Bangalore,3,Analyst,4.86,8,"JavaScript,HTML,CSS",844442
1313,5,47,Male,Sales,High School,Pune,7,Analyst,3.22,9,"Python,SQL,Excel",617587
1314,17,34,Male,Finance,High School,Delhi,5,Consultant,3.1,9,"Python,SQL,Excel",1005326
1315,23,29,Male,Marketing,PhD,Chennai,4,Data Scientist,4.39,0,"C#,Azure,Teamwork",950494
1316,9,49,Male,Engineering,PhD,Bangalore,14,Consultant,3.56,2,"Python,SQL,Excel",687559
1317,4,51,Other,Marketing,Masters,Hyderabad,3,Web Developer,1.3,6,"Data Analysis,ML,Python",517666
1318,22,30,Female,Finance,Masters,Bangalore,4,Analyst,3.03,0,"Java,C++,Leadership",850044
1319,9,52,Male,Marketing,PhD,Mumbai,14,Web Developer,4.12,4,"JavaScript,HTML,CSS",406734
1320,11,42,Female,Engineering,PhD,Chennai,12,Consultant,3.8,5,"PowerBI,Excel,Communication",536944
1321,1,55,Male,Finance,PhD,Pune,14,Engineer,4.88,2,"C#,Azure,Teamwork",719284
1322,12,52,Female,Finance,Bachelors,Bangalore,10,Consultant,1.1,5,"Java,C++,Leadership",623692
1323,7,46,Female,Marketing,PhD,Bangalore,0,Manager,2.04,3,"PowerBI,Excel,Communication",1058982
1324,1,33,Male,Finance,Bachelors,Pune,6,Web Developer,3.2,5,"Python,SQL,Excel",734110
1325,19,22,Male,Marketing,Bachelors,Delhi,7,Manager,3.48,5,"JavaScript,HTML,CSS",897496
1326,0,43,Female,Sales,PhD,Hyderabad,11,Web Developer,2.1,3,"C#,Azure,Teamwork",364514
1327,4,58,Female,Finance,High School,Hyderabad,8,Engineer,4.31,0,"Java,C++,Leadership",443104
1328,8,22,Female,Marketing,High School,Delhi,12,Manager,1.66,2,"PowerBI,Excel,Communication",664816
1329,16,22,Other,Sales,Masters,Delhi,2,Manager,1.0,9,"PowerBI,Excel,Communication",842684
1330,8,42,Male,Finance,PhD,Mumbai,14,Web Developer,4.81,6,"PowerBI,Excel,Communication",545916
1331,10,36,Other,Sales,Masters,Pune,8,Consultant,2.57,1,"Java,C++,Leadership",872555
1332,14,38,Other,Product,PhD,Chennai,9,Data Scientist,4.83,3,"Data Analysis,ML,Python",1069670
1333,23,43,Male,Finance,Masters,Hyderabad,4,Consultant,2.11,5,"Python,SQL,Excel",642273
1334,5,59,Male,Product,Bachelors,Delhi,9,Data Scientist,1.25,4,"JavaScript,HTML,CSS",797707
1335,22,56,Other,Engineering,PhD,Delhi,5,Web Developer,4.09,5,"PowerBI,Excel,Communication",745167
1336,2,37,Male,Engineering,High School,Pune,0,Analyst,4.34,4,"C#,Azure,Teamwork",715213
1337,29,29,Female,Marketing,PhD,Chennai,8,Consultant,2.97,8,"Java,C++,Leadership",863671
1338,16,38,Female,HR,Masters,Delhi,8,Manager,1.3,1,"C#,Azure,Teamwork",801750
1339,4,38,Other,Product,Masters,Mumbai,5,Consultant,3.62,3,"PowerBI,Excel,Communication",763505
1340,29,47,Other,Product,Masters,Chennai,7,Web Developer,1.73,0,"Java,C++,Leadership",828288
1341,27,34,Male,Engineering,Masters,Mumbai,3,Analyst,4.4,6,"C#,Azure,Teamwork",972558
1342,11,38,Male,Product,Masters,Bangalore,4,Analyst,2.1,0,"Data Analysis,ML,Python",920752
1343,17,59,Other,HR,Masters,Hyderabad,4,Consultant,4.39,5,"PowerBI,Excel,Communication",449001
1344,13,38,Other,Sales,High School,Delhi,6,Consultant,2.71,9,"PowerBI,Excel,Communication",622825
1345,20,35,Female,Sales,Masters,Chennai,6,Engineer,3.39,9,"JavaScript,HTML,CSS",916873
1346,23,27,Female,HR,High School,Mumbai,6,Consultant,4.16,8,"Java,C++,Leadership",1316315
1347,10,56,Male,Product,PhD,Hyderabad,4,Web Developer,1.16,1,"Java,C++,Leadership",669015
1348,8,35,Female,Product,Bachelors,Hyderabad,3,Data Scientist,4.28,0,"Data Analysis,ML,Python",500324
1349,1,29,Male,Product,High School,Delhi,7,Engineer,1.55,9,"PowerBI,Excel,Communication",1255664
1350,11,36,Male,Marketing,PhD,Hyderabad,0,Data Scientist,2.43,2,"JavaScript,HTML,CSS",1053347
1351,2,48,Male,Finance,Bachelors,Delhi,0,Manager,2.89,5,"C#,Azure,Teamwork",1040211
1352,2,34,Female,HR,High School,Bangalore,5,Web Developer,4.58,6,"Python,SQL,Excel",822035
1353,0,52,Other,HR,High School,Delhi,1,Engineer,1.09,7,"JavaScript,HTML,CSS",789838
1354,7,56,Other,HR,PhD,Pune,11,Analyst,3.24,3,"C#,Azure,Teamwork",771510
1355,21,27,Female,HR,Masters,Mumbai,2,Engineer,3.57,7,"JavaScript,HTML,CSS",952157
1356,27,26,Other,HR,High School,Pune,3,Manager,2.27,6,"C#,Azure,Teamwork",1050451
1357,28,43,Male,Product,High School,Hyderabad,13,Analyst,2.16,7,"JavaScript,HTML,CSS",832620
1358,7,44,Other,Marketing,PhD,Hyderabad,1,Engineer,2.96,4,"JavaScript,HTML,CSS",955008
1359,10,46,Female,Engineering,Masters,Hyderabad,9,Analyst,1.75,9,"PowerBI,Excel,Communication",1078407
1360,8,55,Other,Product,Bachelors,Delhi,6,Consultant,2.87,6,"JavaScript,HTML,CSS",987669
1361,4,47,Male,Product,Masters,Chennai,14,Analyst,4.06,3,"C#,Azure,Teamwork",916501
1362,13,26,Male,Finance,Masters,Delhi,9,Engineer,4.38,0,"C#,Azure,Teamwork",655640
1363,27,47,Female,Engineering,PhD,Mumbai,0,Analyst,2.54,2,"Java,C++,Leadership",669882
1364,29,41,Female,HR,Masters,Delhi,2,Web Developer,3.47,9,"C#,Azure,Teamwork",455121
1365,2,27,Female,Engineering,PhD,Hyderabad,1,Consultant,1.0,8,"Java,C++,Leadership",877143
1366,20,27,Male,Marketing,Bachelors,Bangalore,12,Consultant,3.2,3,"C#,Azure,Teamwork",822635
1367,4,39,Other,Sales,High School,Mumbai,8,Manager,4.9,4,"JavaScript,HTML,CSS",1054558
1368,4,25,Other,Product,High School,Pune,7,Consultant,2.25,2,"C#,Azure,Teamwork",891332
1369,18,38,Female,Engineering,PhD,Bangalore,2,Data Scientist,3.38,5,"Java,C++,Leadership",735221
1370,26,35,Other,Finance,PhD,Mumbai,4,Web Developer,4.05,3,"PowerBI,Excel,Communication",703048
1371,13,35,Other,Marketing,Masters,Mumbai,2,Manager,3.44,4,"Python,SQL,Excel",869091
1372,25,34,Female,Sales,Masters,Hyderabad,13,Data Scientist,2.67,6,"JavaScript,HTML,CSS",850480
1373,29,28,Female,Marketing,High School,Pune,10,Analyst,1.61,6,"C#,Azure,Teamwork",1164610
1374,3,36,Male,HR,High School,Delhi,12,Data Scientist,2.85,8,"Java,C++,Leadership",778265
1375,24,40,Male,Sales,High School,Pune,11,Manager,2.18,1,"Java,C++,Leadership",897314
1376,12,56,Male,Finance,PhD,Hyderabad,10,Consultant,3.78,3,"PowerBI,Excel,Communication",1126953
1377,9,38,Male,Sales,Bachelors,Hyderabad,11,Web Developer,2.77,7,"C#,Azure,Teamwork",770721
1378,24,56,Other,Finance,Bachelors,Hyderabad,10,Manager,4.4,3,"PowerBI,Excel,Communication",733882
1379,17,40,Other,HR,PhD,Bangalore,5,Data Scientist,1.77,2,"Python,SQL,Excel",533219
1380,7,41,Male,Finance,Masters,Pune,4,Data Scientist,2.67,9,"C#,Azure,Teamwork",727927
1381,7,57,Male,Marketing,Bachelors,Pune,10,Manager,3.23,5,"Data Analysis,ML,Python",875572
1382,6,56,Female,Engineering,Masters,Mumbai,1,Engineer,1.5,2,"Data Analysis,ML,Python",1074831
1383,7,53,Other,Marketing,High School,Chennai,13,Engineer,3.35,1,"C#,Azure,Teamwork",525144
1384,13,45,Other,Product,High School,Delhi,9,Manager,2.16,8,"Data Analysis,ML,Python",620492
1385,18,38,Male,Marketing,Masters,Hyderabad,7,Engineer,1.92,2,"Python,SQL,Excel",423136
1386,28,28,Other,Sales,High School,Pune,5,Manager,1.57,0,"JavaScript,HTML,CSS",1160534
1387,5,22,Female,HR,PhD,Pune,13,Consultant,2.4,8,"Data Analysis,ML,Python",832226
1388,0,56,Female,Product,Masters,Mumbai,14,Manager,4.72,4,"Data Analysis,ML,Python",713330
1389,22,53,Other,Product,Masters,Delhi,2,Analyst,1.12,6,"C#,Azure,Teamwork",440670
1390,14,57,Male,Product,Masters,Chennai,12,Web Developer,4.41,1,"Java,C++,Leadership",799609
1391,0,34,Other,Engineering,Bachelors,Chennai,14,Web Developer,2.59,0,"Java,C++,Leadership",719203
1392,24,27,Female,Finance,Masters,Hyderabad,12,Analyst,3.25,5,"JavaScript,HTML,CSS",441352
1393,16,35,Male,Sales,Masters,Chennai,0,Data Scientist,3.05,4,"C#,Azure,Teamwork",742441
1394,0,58,Other,HR,Masters,Chennai,4,Data Scientist,4.7,9,"PowerBI,Excel,Communication",1045039
1395,14,36,Male,Engineering,Bachelors,Delhi,11,Data Scientist,4.08,5,"Python,SQL,Excel",747935
1396,22,25,Male,Marketing,High School,Delhi,10,Data Scientist,4.94,1,"Data Analysis,ML,Python",1035305
1397,1,37,Female,HR,Bachelors,Hyderabad,1,Consultant,4.18,6,"C#,Azure,Teamwork",1111351
1398,13,49,Male,Product,PhD,Pune,12,Analyst,2.18,0,"C#,Azure,Teamwork",746319
1399,20,37,Other,HR,Masters,Mumbai,1,Web Developer,4.85,7,"Python,SQL,Excel",782125
1400,7,25,Male,HR,PhD,Hyderabad,8,Analyst,4.93,6,"Java,C++,Leadership",900292
1401,7,47,Male,Marketing,Bachelors,Bangalore,10,Web Developer,1.49,6,"Python,SQL,Excel",1004529
1402,18,49,Other,Finance,High School,Chennai,12,Data Scientist,4.6,5,"Java,C++,Leadership",1084487
1403,6,53,Female,Sales,High School,Mumbai,14,Consultant,3.66,9,"Python,SQL,Excel",1103709
1404,18,23,Female,Product,Masters,Pune,9,Manager,4.69,4,"Java,C++,Leadership",653289
1405,5,52,Other,Finance,High School,Pune,6,Manager,4.66,8,"Python,SQL,Excel",1090932
1406,5,24,Other,Engineering,Bachelors,Delhi,5,Engineer,4.57,2,"Data Analysis,ML,Python",902914
1407,2,29,Female,Product,Bachelors,Bangalore,14,Data Scientist,4.54,8,"Data Analysis,ML,Python",695625
1408,6,45,Male,Sales,High School,Pune,12,Data Scientist,1.47,4,"JavaScript,HTML,CSS",571162
1409,18,36,Other,Engineering,Masters,Bangalore,0,Analyst,1.57,7,"Python,SQL,Excel",640311
1410,7,52,Male,Marketing,Masters,Chennai,14,Consultant,1.47,2,"PowerBI,Excel,Communication",872874
1411,9,30,Other,Finance,Bachelors,Delhi,13,Consultant,1.36,6,"JavaScript,HTML,CSS",701724
1412,19,23,Female,Product,High School,Mumbai,9,Analyst,2.41,9,"Python,SQL,Excel",872494
1413,14,29,Male,HR,Bachelors,Delhi,1,Consultant,3.74,3,"PowerBI,Excel,Communication",574590
1414,14,28,Male,Sales,Bachelors,Chennai,10,Consultant,2.42,4,"Data Analysis,ML,Python",649241
1415,28,37,Other,Product,PhD,Pune,6,Manager,3.88,3,"Data Analysis,ML,Python",782019
1416,0,56,Male,HR,Bachelors,Bangalore,14,Consultant,4.28,8,"C#,Azure,Teamwork",765581
1417,19,51,Other,Product,Masters,Chennai,2,Data Scientist,3.66,6,"Data Analysis,ML,Python",544601
1418,29,31,Female,Engineering,High School,Pune,1,Manager,2.86,5,"C#,Azure,Teamwork",674190
1419,6,59,Male,HR,High School,Hyderabad,5,Data Scientist,2.18,5,"PowerBI,Excel,Communication",451206
1420,26,39,Other,HR,PhD,Bangalore,7,Data Scientist,1.5,9,"Java,C++,Leadership",813262
1421,3,26,Male,Product,PhD,Chennai,14,Analyst,2.97,6,"Python,SQL,Excel",1105553
1422,28,50,Other,Marketing,Masters,Mumbai,7,Engineer,3.88,4,"JavaScript,HTML,CSS",646777
1423,5,55,Other,Marketing,PhD,Mumbai,10,Consultant,3.19,9,"C#,Azure,Teamwork",609321
1424,24,44,Other,Finance,Bachelors,Pune,1,Consultant,3.89,2,"JavaScript,HTML,CSS",996523
1425,0,26,Female,Engineering,Bachelors,Pune,5,Consultant,2.34,2,"Data Analysis,ML,Python",565855
1426,28,51,Male,Marketing,Masters,Mumbai,11,Consultant,1.27,6,"Java,C++,Leadership",1001106
1427,4,27,Female,Product,High School,Hyderabad,4,Manager,4.08,9,"C#,Azure,Teamwork",559611
1428,26,25,Other,Marketing,Masters,Delhi,6,Web Developer,1.88,0,"Python,SQL,Excel",728902
1429,22,50,Other,Finance,PhD,Mumbai,3,Data Scientist,3.47,3,"C#,Azure,Teamwork",751773
1430,0,44,Female,Sales,High School,Pune,11,Engineer,4.22,9,"Python,SQL,Excel",940880
1431,29,27,Female,Finance,High School,Pune,12,Engineer,1.56,7,"JavaScript,HTML,CSS",1174462
1432,3,53,Male,HR,High School,Hyderabad,1,Web Developer,3.39,3,"JavaScript,HTML,CSS",730716
1433,21,39,Other,HR,PhD,Mumbai,9,Web Developer,3.76,0,"JavaScript,HTML,CSS",796289
1434,1,36,Female,Marketing,Bachelors,Hyderabad,2,Web Developer,3.99,4,"Python,SQL,Excel",458055
1435,9,53,Other,Marketing,Bachelors,Mumbai,8,Manager,1.59,0,"C#,Azure,Teamwork",791835
1436,4,30,Other,Finance,PhD,Delhi,9,Web Developer,4.3,8,"JavaScript,HTML,CSS",1030957
1437,26,58,Male,Finance,PhD,Chennai,7,Manager,1.38,7,"Python,SQL,Excel",1272573
1438,9,31,Male,Product,Masters,Mumbai,12,Analyst,3.08,6,"Data Analysis,ML,Python",728129
1439,0,41,Male,Engineering,Masters,Chennai,8,Analyst,2.77,4,"C#,Azure,Teamwork",943361
1440,21,27,Female,Product,Bachelors,Mumbai,4,Engineer,1.89,3,"C#,Azure,Teamwork",1031501
1441,5,24,Other,HR,PhD,Delhi,12,Analyst,2.21,6,"C#,Azure,Teamwork",512332
1442,12,32,Female,Product,Masters,Pune,4,Manager,1.66,2,"Java,C++,Leadership",1083718
1443,14,38,Female,Finance,PhD,Chennai,6,Manager,2.7,7,"JavaScript,HTML,CSS",638602
1444,3,53,Male,Product,PhD,Hyderabad,6,Data Scientist,1.14,4,"Python,SQL,Excel",852916
1445,12,25,Other,Sales,Bachelors,Mumbai,0,Web Developer,4.56,4,"Data Analysis,ML,Python",547422
1446,23,25,Other,Engineering,Bachelors,Pune,11,Consultant,1.65,0,"PowerBI,Excel,Communication",726700
1447,19,38,Male,Finance,PhD,Mumbai,14,Consultant,4.54,9,"Data Analysis,ML,Python",462370
1448,23,40,Other,Marketing,High School,Hyderabad,13,Web Developer,4.45,7,"Java,C++,Leadership",853304
1449,14,26,Male,Product,High School,Delhi,4,Consultant,2.81,6,"Data Analysis,ML,Python",1106964
1450,28,53,Female,Finance,PhD,Bangalore,7,Consultant,2.99,0,"JavaScript,HTML,CSS",806569
1451,7,43,Female,Marketing,Bachelors,Mumbai,6,Consultant,2.21,3,"JavaScript,HTML,CSS",511596
1452,4,27,Male,Marketing,High School,Hyderabad,10,Engineer,4.99,3,"PowerBI,Excel,Communication",732318
1453,28,56,Female,HR,Bachelors,Bangalore,1,Manager,3.68,8,"C#,Azure,Teamwork",842723
1454,14,43,Female,HR,High School,Mumbai,13,Manager,4.81,9,"Python,SQL,Excel",770867
1455,3,22,Male,Finance,PhD,Chennai,7,Manager,2.66,1,"Data Analysis,ML,Python",935750
1456,11,41,Female,Finance,Masters,Pune,1,Web Developer,4.53,3,"PowerBI,Excel,Communication",1203120
1457,12,43,Other,Sales,Masters,Pune,9,Analyst,2.79,9,"JavaScript,HTML,CSS",788229
1458,1,32,Female,Engineering,Bachelors,Hyderabad,0,Engineer,4.47,2,"C#,Azure,Teamwork",773950
1459,26,34,Male,Engineering,Bachelors,Chennai,10,Engineer,1.52,9,"Python,SQL,Excel",655765
1460,18,24,Other,Finance,High School,Delhi,10,Consultant,3.55,4,"Python,SQL,Excel",1006024
1461,18,30,Other,HR,PhD,Bangalore,13,Data Scientist,3.71,6,"Java,C++,Leadership",1182134
1462,3,33,Female,Product,High School,Hyderabad,10,Manager,3.62,4,"C#,Azure,Teamwork",762032
1463,3,44,Other,Sales,PhD,Mumbai,2,Engineer,2.79,4,"JavaScript,HTML,CSS",850926
1464,25,35,Male,Engineering,PhD,Pune,2,Engineer,3.74,3,"Python,SQL,Excel",832527
1465,10,54,Other,Finance,Bachelors,Mumbai,5,Data Scientist,1.96,8,"Java,C++,Leadership",646351
1466,26,39,Female,HR,Masters,Bangalore,11,Consultant,3.38,5,"Java,C++,Leadership",946524
1467,4,30,Female,HR,Masters,Chennai,2,Engineer,3.22,9,"JavaScript,HTML,CSS",791897
1468,19,44,Other,HR,Bachelors,Chennai,6,Engineer,2.27,5,"Python,SQL,Excel",845409
1469,10,31,Male,Product,Masters,Hyderabad,7,Analyst,4.12,5,"C#,Azure,Teamwork",993167
1470,29,40,Male,Marketing,Bachelors,Hyderabad,2,Data Scientist,1.32,5,"Python,SQL,Excel",734657
1471,9,26,Female,Product,High School,Chennai,8,Consultant,1.69,0,"Data Analysis,ML,Python",818756
1472,7,44,Female,HR,PhD,Hyderabad,0,Consultant,2.88,5,"Python,SQL,Excel",654916
1473,5,51,Male,Finance,Masters,Chennai,14,Manager,4.57,3,"Java,C++,Leadership",581661
1474,5,46,Other,Sales,Masters,Bangalore,2,Analyst,3.3,1,"PowerBI,Excel,Communication",824266
1475,7,49,Other,Product,High School,Hyderabad,11,Consultant,4.37,5,"JavaScript,HTML,CSS",841541
1476,22,55,Other,Finance,High School,Chennai,2,Analyst,3.07,0,"PowerBI,Excel,Communication",984623
1477,14,46,Other,HR,Masters,Hyderabad,6,Manager,4.14,0,"Python,SQL,Excel",647340
1478,25,31,Male,Sales,Masters,Mumbai,10,Data Scientist,2.3,4,"C#,Azure,Teamwork",590028
1479,13,35,Female,Engineering,Bachelors,Pune,10,Engineer,4.26,5,"C#,Azure,Teamwork",1155515
1480,10,51,Female,Engineering,Bachelors,Mumbai,4,Engineer,2.61,1,"Java,C++,Leadership",826237
1481,11,46,Other,Finance,Masters,Delhi,3,Web Developer,3.24,9,"PowerBI,Excel,Communication",524582
1482,25,35,Male,Sales,Bachelors,Chennai,1,Web Developer,1.7,7,"JavaScript,HTML,CSS",788915
1483,12,56,Male,Finance,High School,Delhi,6,Web Developer,4.68,3,"Data Analysis,ML,Python",668627
1484,7,55,Other,Sales,PhD,Chennai,2,Engineer,3.81,3,"PowerBI,Excel,Communication",871646
1485,29,31,Other,Sales,Bachelors,Pune,6,Analyst,4.44,9,"C#,Azure,Teamwork",716528
1486,17,56,Other,Finance,PhD,Hyderabad,9,Web Developer,1.83,4,"Data Analysis,ML,Python",1047383
1487,24,32,Female,Sales,Bachelors,Chennai,11,Data Scientist,1.27,9,"C#,Azure,Teamwork",540002
1488,0,32,Other,Product,Masters,Mumbai,6,Consultant,2.35,3,"Python,SQL,Excel",1055662
1489,14,42,Female,HR,Bachelors,Hyderabad,10,Analyst,3.07,4,"Python,SQL,Excel",948621
1490,7,42,Male,Sales,PhD,Pune,1,Engineer,4.21,9,"JavaScript,HTML,CSS",864565
1491,27,43,Male,Product,PhD,Mumbai,6,Data Scientist,2.59,2,"Data Analysis,ML,Python",1006892
1492,10,28,Female,Sales,Masters,Hyderabad,5,Engineer,2.08,7,"Data Analysis,ML,Python",1043096
1493,11,38,Female,Product,PhD,Chennai,9,Analyst,2.49,5,"JavaScript,HTML,CSS",800268
1494,11,23,Female,Finance,Masters,Chennai,3,Analyst,3.81,7,"C#,Azure,Teamwork",1125928
1495,3,33,Female,Engineering,Masters,Mumbai,10,Analyst,2.34,4,"PowerBI,Excel,Communication",923567
1496,15,39,Other,Marketing,PhD,Bangalore,4,Manager,4.92,6,"JavaScript,HTML,CSS",690458
1497,3,32,Male,Sales,High School,Chennai,11,Consultant,1.7,9,"Python,SQL,Excel",530664
1498,4,37,Other,Marketing,PhD,Bangalore,7,Web Developer,4.01,6,"Data Analysis,ML,Python",1014801
1499,23,39,Female,Sales,PhD,Hyderabad,4,Manager,3.36,5,"Java,C++,Leadership",799886
1500,4,56,Other,Finance,Bachelors,Bangalore,2,Consultant,1.93,9,"C#,Azure,Teamwork",441696
1501,7,47,Other,Finance,PhD,Mumbai,1,Engineer,4.01,3,"Java,C++,Leadership",866694
1502,9,37,Male,Product,Bachelors,Delhi,5,Web Developer,2.79,5,"Python,SQL,Excel",748389
1503,16,27,Other,Sales,Bachelors,Delhi,5,Manager,3.73,8,"Data Analysis,ML,Python",665937
1504,27,33,Male,Finance,PhD,Mumbai,6,Manager,3.65,3,"Data Analysis,ML,Python",1001824
1505,25,34,Female,Finance,Masters,Delhi,7,Data Scientist,1.44,5,"JavaScript,HTML,CSS",642456
1506,8,25,Other,Sales,High School,Mumbai,3,Manager,4.36,5,"PowerBI,Excel,Communication",709324
1507,21,23,Female,Product,PhD,Chennai,11,Analyst,3.73,2,"JavaScript,HTML,CSS",756848
1508,18,47,Male,Product,PhD,Bangalore,7,Engineer,4.12,3,"Java,C++,Leadership",1003364
1509,28,48,Female,Product,Masters,Delhi,11,Manager,2.79,2,"Data Analysis,ML,Python",565103
1510,13,48,Female,Product,Bachelors,Chennai,0,Analyst,1.78,2,"PowerBI,Excel,Communication",673456
1511,7,36,Male,Engineering,Masters,Delhi,5,Consultant,2.3,9,"JavaScript,HTML,CSS",885036
1512,8,29,Female,Sales,Masters,Hyderabad,5,Consultant,4.61,3,"PowerBI,Excel,Communication",899206
1513,21,28,Female,Engineering,Bachelors,Mumbai,2,Analyst,4.75,3,"C#,Azure,Teamwork",574775
1514,10,33,Female,Finance,PhD,Mumbai,8,Data Scientist,2.93,5,"C#,Azure,Teamwork",721206
1515,22,34,Other,Engineering,Masters,Chennai,11,Data Scientist,2.2,3,"Java,C++,Leadership",776535
1516,0,38,Female,Product,Masters,Hyderabad,11,Consultant,3.92,5,"PowerBI,Excel,Communication",857594
1517,13,38,Male,Finance,PhD,Bangalore,4,Engineer,4.06,1,"C#,Azure,Teamwork",758052
1518,4,57,Other,Engineering,PhD,Hyderabad,14,Manager,4.26,3,"Data Analysis,ML,Python",1107753
1519,20,42,Other,Engineering,High School,Hyderabad,0,Consultant,1.12,1,"C#,Azure,Teamwork",780290
1520,25,29,Male,Sales,Masters,Pune,6,Consultant,1.04,7,"PowerBI,Excel,Communication",1101834
1521,13,26,Female,Engineering,High School,Bangalore,9,Analyst,2.43,8,"PowerBI,Excel,Communication",707012
1522,3,47,Other,Finance,Bachelors,Bangalore,14,Data Scientist,1.61,6,"JavaScript,HTML,CSS",479840
1523,21,37,Other,Product,PhD,Hyderabad,13,Engineer,4.22,5,"PowerBI,Excel,Communication",1302178
1524,22,57,Other,Sales,PhD,Delhi,2,Analyst,3.13,7,"PowerBI,Excel,Communication",782631
1525,24,49,Female,Engineering,High School,Pune,9,Consultant,4.3,3,"Java,C++,Leadership",873925
1526,0,50,Other,Sales,Masters,Delhi,9,Web Developer,1.71,9,"PowerBI,Excel,Communication",509969
1527,21,33,Male,Marketing,Bachelors,Hyderabad,10,Manager,3.51,1,"JavaScript,HTML,CSS",852387
1528,22,58,Female,Sales,Masters,Delhi,3,Consultant,3.32,3,"JavaScript,HTML,CSS",964313
1529,18,51,Male,Product,Masters,Bangalore,5,Analyst,2.36,4,"Data Analysis,ML,Python",570875
1530,7,44,Male,Marketing,High School,Bangalore,7,Web Developer,3.07,8,"C#,Azure,Teamwork",771480
1531,14,37,Other,Marketing,Masters,Delhi,12,Web Developer,3.36,4,"Java,C++,Leadership",787891
1532,20,35,Other,Sales,High School,Bangalore,3,Consultant,4.56,8,"Python,SQL,Excel",543786
1533,14,31,Other,Finance,PhD,Mumbai,14,Engineer,1.22,8,"Data Analysis,ML,Python",1124917
1534,8,28,Male,Product,PhD,Bangalore,11,Data Scientist,4.29,7,"PowerBI,Excel,Communication",264795
1535,20,58,Female,Finance,PhD,Hyderabad,8,Web Developer,4.92,4,"C#,Azure,Teamwork",372280
1536,8,50,Other,Product,Bachelors,Chennai,7,Manager,3.93,1,"Java,C++,Leadership",821263
1537,9,24,Other,Product,Bachelors,Delhi,9,Analyst,3.95,4,"Data Analysis,ML,Python",601021
1538,19,36,Male,Finance,Masters,Pune,9,Analyst,1.87,0,"JavaScript,HTML,CSS",935421
1539,24,57,Female,HR,High School,Delhi,5,Analyst,3.09,7,"Java,C++,Leadership",730872
1540,20,40,Male,Marketing,Masters,Bangalore,6,Consultant,3.82,1,"Java,C++,Leadership",879696
1541,25,34,Other,Sales,PhD,Bangalore,7,Analyst,3.41,6,"PowerBI,Excel,Communication",526591
1542,8,42,Male,Finance,Masters,Chennai,1,Analyst,2.54,1,"Java,C++,Leadership",720495
1543,2,58,Other,Finance,Masters,Chennai,4,Manager,4.76,4,"C#,Azure,Teamwork",711495
1544,19,48,Female,Sales,Masters,Pune,12,Data Scientist,3.06,9,"C#,Azure,Teamwork",1268807
1545,24,50,Male,Marketing,PhD,Hyderabad,6,Engineer,4.88,6,"Java,C++,Leadership",709410
1546,25,41,Other,Sales,High School,Mumbai,7,Consultant,3.26,5,"Python,SQL,Excel",342120
1547,10,46,Other,Product,Masters,Hyderabad,4,Consultant,4.17,4,"PowerBI,Excel,Communication",1020223
1548,5,27,Other,HR,PhD,Pune,2,Analyst,3.97,5,"Java,C++,Leadership",751164
1549,1,57,Other,Product,Bachelors,Delhi,14,Manager,3.64,1,"Java,C++,Leadership",853892
1550,6,23,Male,HR,High School,Bangalore,5,Web Developer,1.06,9,"Python,SQL,Excel",730932
1551,17,43,Other,Sales,PhD,Hyderabad,4,Analyst,1.31,0,"Python,SQL,Excel",544751
1552,26,53,Male,Product,Masters,Bangalore,7,Analyst,3.33,0,"JavaScript,HTML,CSS",1061391
1553,1,37,Other,Marketing,PhD,Bangalore,8,Consultant,4.65,7,"PowerBI,Excel,Communication",604409
1554,26,39,Male,Product,High School,Hyderabad,8,Consultant,3.4,2,"Python,SQL,Excel",503530
1555,16,26,Male,Finance,Masters,Hyderabad,11,Analyst,1.94,2,"Java,C++,Leadership",894064
